360_5_71_25,100,1,0,170
100_5_14_25,1000,1,0,135
360_5_71_25,1000,10,0,045
360_5_71_25,100000,10,0,475
360_5_71_25,100000,10,0,400
100_5_14_25,10000,1,0,930
360_5_71_25,10000,1,0,080
100_5_14_25,100000,1,0,455
100_5_14_25,100000,100,0,310
100_5_14_25,1000,1,0,975
360_5_71_25,100,10,0,265
100_5_14_25,100,1,0,390
360_5_71_25,10000,1,0,350
100_5_14_25,100,10,0,980
100_5_14_25,10000,10,0,190
100_5_14_25,100000,1,0,690
100_5_14_25,100000,1,0,920
100_5_14_25,100000,100,0,445
360_5_71_25,100,10,0,735
360_5_71_25,100,10,0,945
100_5_14_25,100000,1,0,575
100_5_14_25,100000,1,0,375
360_5_71_25,100000,1,0,045
360_5_71_25,10000,1,0,825
100_5_14_25,100000,100,0,875
100_5_14_25,100000,10,0,720
100_5_14_25,1000,10,0,385
360_5_71_25,10000,1,0,345
360_5_71_25,1000,10,0,300
360_5_71_25,100000,100,0,545
360_5_71_25,10000,100,0,855
360_5_71_25,1000,100,0,580
100_5_14_25,10000,1,0,170
360_5_71_25,1000,10,0,930
360_5_71_25,1000,10,0,935
360_5_71_25,1000,1,0,785
360_5_71_25,10000,10,0,595
360_5_71_25,10000,100,0,365
100_5_14_25,100000,1,0,310
100_5_14_25,100,1,0,145
360_5_71_25,1000,10,0,110
360_5_71_25,10000,1,0,270
360_5_71_25,100000,10,0,640
360_5_71_25,1000,10,0,550
360_5_71_25,100,10,0,705
100_5_14_25,100,10,0,420
360_5_71_25,100000,1,0,150
360_5_71_25,10000,100,0,555
360_5_71_25,1000,1,0,255
360_5_71_25,10000,10,0,930
100_5_14_25,10000,100,0,230
100_5_14_25,100000,10,0,265
360_5_71_25,1000,100,0,200
100_5_14_25,100,1,0,310
360_5_71_25,100000,100,0,335
360_5_71_25,1000,100,0,830
100_5_14_25,100000,100,0,735
360_5_71_25,100000,100,0,780
100_5_14_25,100,10,0,620
360_5_71_25,10000,100,0,785
100_5_14_25,100,1,0,430
360_5_71_25,100000,100,0,645
100_5_14_25,1000,1,0,930
100_5_14_25,1000,1,0,585
100_5_14_25,1000,100,0,130
360_5_71_25,100000,100,0,955
360_5_71_25,10000,100,0,420
100_5_14_25,100000,1,0,415
100_5_14_25,1000,10,0,130
100_5_14_25,10000,10,0,640
360_5_71_25,100,10,0,185
100_5_14_25,1000,100,0,100
100_5_14_25,100000,100,0,620
100_5_14_25,1000,1,0,000
360_5_71_25,100000,100,0,785
360_5_71_25,100000,1,0,205
360_5_71_25,1000,10,0,685
360_5_71_25,100000,1,0,095
360_5_71_25,100000,10,0,530
100_5_14_25,10000,10,0,405
360_5_71_25,100000,100,0,065
360_5_71_25,1000,10,0,505
100_5_14_25,10000,100,0,120
360_5_71_25,100,1,0,570
360_5_71_25,100000,10,0,075
360_5_71_25,10000,10,0,290
100_5_14_25,10000,100,0,625
360_5_71_25,10000,100,0,345
100_5_14_25,1000,10,0,210
360_5_71_25,100,1,0,835
360_5_71_25,10000,10,0,555
360_5_71_25,1000,100,0,895
100_5_14_25,100,1,0,140
